comparison_group_id,source_year,workbook_name,sheet_name,status,max_rows,max_columns,header_row,data_start_row,header_field_count,first_data_row_signatures,detected_geography,detected_units,error
FY-022,2024,Statistical-Yearbook-2024.xlsx,4-27,READ_OK,54,14,15,16,6,R16:TBBBBTBBBBBBBB | R17:BBBBBBBBBBBBBB | R18:TNNTBBBBBBBBBB | R19:TNNTBTBBBBBBBB | R20:TNNTBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-023,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,26,READ_OK,20,9,5,6,5,R6:TNNNNNTBB | R7:TNNNNNTBB | R8:TNNNNNTBB | R9:TNNNTTTBB | R10:TNNNNNTBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-023,2022,2022-Chapter-IV-Health-Activities.xlsx,25,READ_OK,20,9,9,10,7,R10:TNNNNNTBB | R11:BBBBBBBBB | R12:BBBBBBBBB | R13:BBBBBBBBB | R14:BBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-023,2023,Statistical-Yearbook-2023.xlsx,25.,READ_OK,20,9,9,10,7,R10:TNNNNNTBB | R11:BBBBBBBBB | R12:BBBBBBBBB | R13:BBBBBBBBB | R14:BBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-023,2024,Statistical-Yearbook-2024.xlsx,4-31,READ_OK,19,9,9,10,7,R10:TNNNNNTBB | R11:BBBBBBBBB | R12:BBBBBBBBB | R13:BBBBBBBBB | R14:BBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-024,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,31,READ_OK,122,59,7,8,13,R8:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R10:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R11:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R12:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-024,2022,2022-Chapter-IV-Health-Activities.xlsx,30,READ_OK,130,59,7,8,13,R8:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R10:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R11:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R12:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-024,2023,Statistical-Yearbook-2023.xlsx,30.,READ_OK,110,59,7,8,13,R8:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R10:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R11:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R12:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-024,2024,Statistical-Yearbook-2024.xlsx,4-37,READ_OK,47,59,7,8,13,R8:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R10:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R11:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R12:TNNNNNNNNNNNNTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
FY-025,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,32,READ_OK,24,14,14,15,7,R15:TTNNNNNTTBBBBB | R16:BTNNNNNTBBBBBB | R17:TTNNNNNTTBBBBB | R18:BTNNNNNTBBBBBB | R19:TTNNNNNTTBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-025,2022,2022-Chapter-IV-Health-Activities.xlsx,31,READ_OK,24,9,14,15,7,R15:TTNNNNNTT | R16:BTNNNNNTB | R17:TTNNNNNTT | R18:BTNNNNNTB | R19:TTNNNNNTT,UNKNOWN_OR_NATIONAL,COUNT,
FY-025,2023,Statistical-Yearbook-2023.xlsx,31.,READ_OK,24,12,4,5,9,R5:TTNNNNNNNTTB | R6:BTNNNNNNNTBB | R7:BTNNNNNNNTBB | R8:BTNNNNNNNTBB | R9:BTTTTTTTNTBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-025,2024,Statistical-Yearbook-2024.xlsx,4-39,READ_OK,27,12,4,5,10,R5:TTNNNNNNNNTT | R6:BTNNNNNNNNTB | R7:BTNNNNNNNNTB | R8:BTNNNNNNNNTB | R9:BTTTTTTTNTTB,UNKNOWN_OR_NATIONAL,COUNT,
FY-026,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,34,READ_OK,21,10,5,6,6,R6:TNNNNNTTBB | R7:TNNNNNTTBB | R8:TNNNNNTTBB | R9:TNNNNNTTBB | R10:TNNNNNTTBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-026,2022,2022-Chapter-IV-Health-Activities.xlsx,33,READ_OK,21,9,5,6,6,R6:TNTNTNTTB | R7:TNTNTNTTB | R8:TNTNTNTTB | R9:TNTNTNTTB | R10:TNTNTNTTB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-026,2023,Statistical-Yearbook-2023.xlsx,33.,READ_OK,21,8,5,6,6,R6:TNTNTNTT | R7:TNTNTNTT | R8:TNTNTNTT | R9:TNTNTNTT | R10:TNTNTNTT,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-026,2024,Statistical-Yearbook-2024.xlsx,4-41,READ_OK,21,8,5,6,6,R6:TNTNTNTT | R7:TNTNTNTT | R8:TNTNTNTT | R9:TNTNTNTT | R10:TNTNTNTT,UNKNOWN_OR_NATIONAL,COUNT | PERCENT,
FY-028,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,44,READ_OK,20,12,4,5,7,R5:TNNNNNTBBBBB | R6:TNNNNNTBBBBB | R7:TNNNNNTBBBBB | R8:BBBBBBBBBBBB | R9:BBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-028,2022,2022-Chapter-IV-Health-Activities.xlsx,42,READ_OK,20,12,4,5,7,R5:TNNNNNTBBBBB | R6:TNNNNNTBBBBB | R7:TNNNNNTBBBBB | R8:BBBBBBBBBBBB | R9:BBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-028,2023,Statistical-Yearbook-2023.xlsx,43.,READ_OK,20,14,4,5,9,R5:TNNNNNNNTBBBBB | R6:TNNNNNNNTBBBBB | R7:TNNNNNNNTBBBBB | R8:BBBBBBBBBBBBBB | R9:BBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-028,2024,Statistical-Yearbook-2024.xlsx,4-55,READ_OK,13,15,4,5,10,R5:TNNNNNNNNTBBBBB | R6:TNNNNNNNNTBBBBB | R7:TNNNNNNNNTBBBBB | R8:BBBBBBBBBBBBBBB | R9:BBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-029,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,47,READ_OK,31,8,4,5,7,R5:BTTTTTBB | R6:TNNTNNTB | R7:TNNTNNTB | R8:TNNTNNTB | R9:TNNTNNTB,HEALTH_REGION,COUNT,
FY-029,2022,2022-Chapter-IV-Health-Activities.xlsx,45,READ_OK,31,37,4,5,5,R5:BTTTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R6:TNNNTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R7:TNNNTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R8:TNNNTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB | R9:TNNNTBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,HEALTH_REGION,COUNT,
FY-029,2023,Statistical-Yearbook-2023.xlsx,46.,READ_OK,31,5,4,5,5,R5:BTTTB | R6:TNNNT | R7:TNNNT | R8:TNNNT | R9:TNNNT,HEALTH_REGION,COUNT,
FY-029,2024,Statistical-Yearbook-2024.xlsx,4-59,READ_OK,31,7,4,5,5,R5:BTTTBBB | R6:TNNNTBB | R7:TNNNTBB | R8:TNNNTBB | R9:TNNNTBB,HEALTH_REGION,COUNT,
FY-030,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,48,READ_OK,9,23,4,5,7,R5:TNNNNNTBBBBBBBBBBBBBBBB | R6:TNNNNNTBBBBBBBBBBBBBBBB | R7:TNNNNNTBBBBBBBBBBBBBBBB | R8:BBBBBBBBBBBBBBBBBBBBBBB | R9:BBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,54,READ_OK,26,30,4,5,9,R5:BTTTTTTTBBBBBBBBBBBBBBBBBBBBBB | R6:TNNNNNNTTBBBBBBBBBBBBBBBBBBBBB | R7:TNNNNNNTTBBBBBBBBBBBBBBBBBBBBB | R8:TNNNNNNTTBBBBBBBBBBBBBBBBBBBBB | R9:TNNNNNNTTBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2022,2022-Chapter-IV-Health-Activities.xlsx,46,READ_OK,18,23,4,5,7,R5:TNNNNNTBBBBBBBBBBBBBBBB | R6:TNNNNNTBBBBBBBBBBBBBBBB | R7:TNNNNNTBBBBBBBBBBBBBBBB | R8:BBBBBBBBBBBBBBBBBBBBBBB | R9:BBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2022,2022-Chapter-IV-Health-Activities.xlsx,52,READ_OK,26,21,4,5,9,R5:BTTTTTTTBBBBBBBBBBBBB | R6:TNNNNNNTTBBBBBBBBBBBB | R7:TNNNNNNTTBBBBBBBBBBBB | R8:TNNNNNNTTBBBBBBBBBBBB | R9:TNNNNNNTTBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2023,Statistical-Yearbook-2023.xlsx,47.,READ_OK,18,25,4,5,9,R5:TNNNNNNNTBBBBBBBBBBBBBBBB | R6:TNNNNNNNTBBBBBBBBBBBBBBBB | R7:TNNNNNNNTBBBBBBBBBBBBBBBB | R8:BBBBBBBBBBBBBBBBBBBBBBBBB | R9:BBBBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2023,Statistical-Yearbook-2023.xlsx,53.,READ_OK,26,12,4,5,9,R5:BTTTTTTTBBBB | R6:TNNNNNNTTBBB | R7:TNNNNNNTTBBB | R8:TNNNNNNTTBBB | R9:TNNNNNNTTBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2023,Statistical-Yearbook-2023.xlsx,5-12,READ_OK,32,16,9,10,7,R10:TBBTBBBBBBBBBBBB | R11:BBBBBBBBBBBBBBBB | R12:BBBBBBBBBBBBBBBB | R13:BBBBBBBBBBBBBBBB | R14:BBBBBBBBBBBBBBBB,HEALTH_REGION,,
FY-030,2024,Statistical-Yearbook-2024.xlsx,4-60,READ_OK,18,26,4,5,10,R5:TNNNNNNNNTBBBBBBBBBBBBBBBB | R6:TNNNNNNNNTBBBBBBBBBBBBBBBB | R7:TNNNNNNNNTBBBBBBBBBBBBBBBB | R8:BBBBBBBBBBBBBBBBBBBBBBBBBB | R9:BBBBBBBBBBBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2024,Statistical-Yearbook-2024.xlsx,4-64,READ_OK,27,10,4,5,9,R5:BTTTTTTTBB | R6:TNNNNNNTTB | R7:TNNNNNNTTB | R8:TNNNNNNTTB | R9:TNNNNNNTTB,UNKNOWN_OR_NATIONAL,COUNT,
FY-030,2024,Statistical-Yearbook-2024.xlsx,5-12,READ_OK,32,7,9,10,7,R10:TBTBBBB | R11:BBBBBBB | R12:BBBBBBB | R13:BBBBBBB | R14:BBBBBBB,HEALTH_REGION,,
FY-031,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,49,READ_OK,50,12,13,17,6,R17:TNNNNBBBBBBB | R18:TNNNNBBBBBBB | R19:BTTTTBBBBBBB | R20:TNNNNBBBBBBB | R21:TNNNNBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-031,2022,2022-Chapter-IV-Health-Activities.xlsx,47,READ_OK,48,12,13,14,6,R14:BBBBBBBBBBBB | R15:BBBBBBBBBBBB | R16:BBBBBBBBBBBB | R17:BBBBBBBBBBBB | R18:BBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-031,2023,Statistical-Yearbook-2023.xlsx,48.,READ_OK,48,12,13,14,6,R14:BBBBBBBBBBBB | R15:BBBBBBBBBBBB | R16:BBBBBBBBBBBB | R17:BBBBBBBBBBBB | R18:BBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-031,2024,Statistical-Yearbook-2024.xlsx,4-61,READ_OK,47,12,12,13,6,R13:TBBBBBBBBBBB | R14:BBBBBBBBBBBB | R15:BBBBBBBBBBBB | R16:BBBBBBBBBBBB | R17:BBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT,
FY-032,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,fig1,READ_OK,48,25,9,10,2,R10:BBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBTN | R12:BBBBBBBBBBBBBBBBBBBBBBBTN | R13:BBBBBBBBBBBBBBBBBBBBBBBTN | R14:BBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-032,2022,2022-Chapter-IV-Health-Activities.xlsx,fig1,READ_OK,45,26,15,16,2,R16:BBBBBBBBBBBBBBBBBBBBBBBBTN | R17:BBBBBBBBBBBBBBBBBBBBBBBBTN | R18:BBBBBBBBBBBBBBBBBBBBBBBBTN | R19:BBBBBBBBBBBBBBBBBBBBBBBBTN | R20:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-032,2023,Statistical-Yearbook-2023.xlsx,fig1,READ_OK,45,26,15,16,2,R16:BBBBBBBBBBBBBBBBBBBBBBBBTN | R17:BBBBBBBBBBBBBBBBBBBBBBBBTN | R18:BBBBBBBBBBBBBBBBBBBBBBBBTN | R19:BBBBBBBBBBBBBBBBBBBBBBBBTN | R20:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-032,2024,Statistical-Yearbook-2024.xlsx,fig1,READ_OK,53,22,2,39,1,,UNKNOWN_OR_NATIONAL,,
FY-033,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,fig2,READ_OK,41,26,8,9,2,R9:BBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBTN | R12:BBBBBBBBBBBBBBBBBBBBBBBBTN | R13:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,PERCENT,
FY-033,2022,2022-Chapter-IV-Health-Activities.xlsx,fig2,READ_OK,42,26,8,9,2,R9:BBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBTN | R12:BBBBBBBBBBBBBBBBBBBBBBBBTN | R13:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,PERCENT,
FY-033,2023,Statistical-Yearbook-2023.xlsx,fig2,READ_OK,42,26,8,9,2,R9:BBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBTN | R12:BBBBBBBBBBBBBBBBBBBBBBBBTN | R13:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,PERCENT,
FY-033,2024,Statistical-Yearbook-2024.xlsx,fig2,READ_OK,44,10,2,36,1,,UNKNOWN_OR_NATIONAL,PERCENT,
FY-034,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,fig3,READ_OK,45,26,7,8,2,R8:BBBBBBBBBBBBBBBBBBBBBBBBTN | R9:BBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBTN | R12:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-034,2022,2022-Chapter-IV-Health-Activities.xlsx,fig3,READ_OK,46,27,7,8,2,R8:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R9:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R12:BBBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-034,2023,Statistical-Yearbook-2023.xlsx,fig3,READ_OK,46,27,7,8,2,R8:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R9:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBBTN | R12:BBBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-034,2024,Statistical-Yearbook-2024.xlsx,fig3,READ_OK,47,7,2,40,1,,UNKNOWN_OR_NATIONAL,,
FY-036,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,fig5,READ_OK,46,26,6,7,2,R7:BBBBBBBBBBBBBBBBBBBBBBBBTN | R8:BBBBBBBBBBBBBBBBBBBBBBBBTN | R9:BBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-036,2022,2022-Chapter-IV-Health-Activities.xlsx,fig5,READ_OK,48,26,6,7,2,R7:BBBBBBBBBBBBBBBBBBBBBBBBTN | R8:BBBBBBBBBBBBBBBBBBBBBBBBTN | R9:BBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-036,2023,Statistical-Yearbook-2023.xlsx,fig5,READ_OK,48,26,6,7,2,R7:BBBBBBBBBBBBBBBBBBBBBBBBTN | R8:BBBBBBBBBBBBBBBBBBBBBBBBTN | R9:BBBBBBBBBBBBBBBBBBBBBBBBTN | R10:BBBBBBBBBBBBBBBBBBBBBBBBTN | R11:BBBBBBBBBBBBBBBBBBBBBBBBTN,UNKNOWN_OR_NATIONAL,,
FY-036,2024,Statistical-Yearbook-2024.xlsx,fig5,READ_OK,49,17,2,3,1,R3:BBBBBBBBBBBBBBBBB | R4:BBBBBBBBBBBBBBBBB | R5:BBBBBBBBBBBBBBBBB | R6:BBBBBBBBBBBBBBBBB | R7:BBBBBBBBBBBBBBBBB,UNKNOWN_OR_NATIONAL,,
